N: 250
L: 0.03
0.00000;
positionX;positionY;velocityX;velocityY
0.062066;0.078779;0.000232;-0.009997
0.078600;0.054422;0.009793;0.002026
0.051335;0.038669;0.008336;-0.005523
0.003965;0.081912;0.001119;0.009937
0.036066;0.040424;-0.006684;0.007438
0.012621;0.009410;-0.005586;0.008295
0.049286;0.007656;-0.007092;-0.007050
0.030830;0.088361;-0.009993;0.000377
0.044601;0.011092;0.003822;-0.009241
0.071163;0.020579;-0.004583;0.008888
0.050840;0.066210;-0.009997;0.000229
0.022383;0.020551;0.001421;0.009899
0.077098;0.057598;-0.008355;0.005495
0.041916;0.005948;0.006710;-0.007415
0.004775;0.054242;-0.008718;-0.004898
0.047943;0.028610;-0.005145;-0.008575
0.073370;0.059877;0.003734;0.009277
0.081134;0.012674;-0.006281;0.007781
0.087040;0.026229;0.003945;0.009189
0.034782;0.080028;0.008964;0.004433
0.009446;0.014411;-0.009846;-0.001748
0.078786;0.081358;-0.007142;-0.006999
0.079992;0.069889;-0.009362;-0.003514
0.078365;0.077074;0.009965;-0.000837
0.002419;0.064929;0.001033;0.009947
0.027362;0.044344;-0.009910;-0.001338
0.058183;0.002001;-0.009764;0.002159
0.003888;0.067054;0.009883;-0.001525
0.008278;0.062091;0.004869;-0.008735
0.049822;0.065809;-0.006209;0.007839
0.066125;0.041657;-0.006235;0.007818
0.084999;0.018738;-0.006658;0.007461
0.019011;0.085172;-0.004743;-0.008804
0.083033;0.039291;0.003659;0.009307
0.066649;0.059744;0.008280;0.005608
0.009354;0.077457;-0.003270;0.009450
0.081832;0.021041;0.005363;0.008440
0.037226;0.055928;-0.009883;-0.001527
0.077234;0.028991;0.008597;0.005108
0.067974;0.069026;-0.007090;-0.007052
0.038241;0.038477;0.009221;-0.003869
0.036222;0.059861;0.002433;-0.009700
0.053831;0.072618;-0.008769;0.004806
0.026952;0.034014;0.008182;0.005749
0.058944;0.035996;-0.008844;0.004667
0.047300;0.062934;0.002168;0.009762
0.073203;0.002940;-0.003205;0.009473
0.018022;0.002930;-0.009978;0.000666
0.026484;0.063093;0.009958;0.000916
0.014549;0.087812;0.009724;0.002332
0.054784;0.059960;-0.007701;0.006380
0.029462;0.081477;-0.009990;-0.000445
0.070023;0.032327;-0.007561;-0.006545
0.087777;0.022881;-0.006230;-0.007822
0.010765;0.075776;0.006311;-0.007757
0.011676;0.008050;0.002477;0.009688
0.013546;0.049277;0.009490;0.003152
0.046786;0.066134;0.009754;0.002202
0.014003;0.040458;-0.004859;0.008740
0.055480;0.077332;-0.009792;0.002028
0.003238;0.023649;-0.005256;0.008507
0.022241;0.040931;0.001717;-0.009852
0.072612;0.043659;0.000248;-0.009997
0.034740;0.048508;-0.009889;0.001488
0.069401;0.029243;-0.000249;0.009997
0.046579;0.031876;0.005049;0.008632
0.025828;0.057828;0.007050;0.007092
0.082969;0.044628;0.003176;0.009482
0.010144;0.023113;0.009148;-0.004039
0.034319;0.007645;0.005961;0.008029
0.048408;0.018225;-0.006303;0.007763
0.071457;0.073690;-0.003889;0.009213
0.072528;0.008449;-0.006660;-0.007460
0.054222;0.011747;-0.009321;-0.003622
0.018062;0.029355;0.001942;-0.009810
0.074985;0.077986;-0.007934;-0.006087
0.041701;0.001938;0.008095;0.005871
0.033496;0.077733;-0.003262;0.009453
0.003085;0.014383;-0.003828;0.009238
0.048306;0.012058;-0.000446;0.009990
0.031368;0.052493;0.005067;0.008621
0.087770;0.016315;-0.001745;0.009847
0.024692;0.029105;0.009948;0.001016
0.054510;0.048733;0.001494;0.009888
0.021597;0.088106;0.009171;0.003986
0.427790;139;
positionX;positionY;velocityX;velocityY
0.056521;0.037248;0.006883;-0.007254
0.087073;0.008973;-0.009026;0.004306
0.064602;0.062201;-0.008640;-0.005035
0.073799;0.075251;-0.009803;0.001974
0.071655;0.069390;-0.007741;0.006331
0.048377;0.049728;0.005249;0.008512
0.033603;0.029646;0.003059;-0.009520
0.030711;0.021872;0.009828;-0.001846
0.001562;0.034874;0.006281;-0.007781
0.057783;0.011347;-0.005860;0.008103
0.027179;0.078532;0.009760;-0.002177
0.004333;0.021913;0.003277;-0.009448
0.031895;0.069488;0.008827;0.004699
0.079598;0.009646;0.002312;0.009729
0.088498;0.079248;-0.008679;0.004968
0.074014;0.058617;0.005044;-0.008635
0.071097;0.008978;0.001245;0.009922
0.083507;0.043993;-0.006931;-0.007208
0.036418;0.063067;-0.004211;-0.009070
0.016665;0.078649;0.009730;-0.002307
0.028068;0.037131;0.002893;0.009572
0.055604;0.065929;0.000412;0.009991
0.050281;0.084053;-0.000667;0.009978
0.042249;0.083955;0.009612;-0.002758
0.011347;0.015542;-0.002418;0.009703
0.066107;0.025776;-0.002857;0.009583
0.013795;0.031399;-0.001347;0.009909
0.054413;0.081980;0.008099;-0.005866
0.083022;0.074679;0.006847;0.007288
0.050957;0.070989;0.008585;0.005129
0.018445;0.073191;0.006635;0.007481
0.008170;0.030054;0.007224;-0.006915
0.035135;0.041529;-0.002011;-0.009796
0.076968;0.062026;-0.006219;-0.007831
0.080817;0.039746;-0.008978;-0.004404
0.028429;0.021326;0.007947;0.006070
0.050946;0.053965;-0.005648;-0.008252
0.087507;0.017405;-0.002322;-0.009727
0.040507;0.048315;-0.003868;0.009222
0.023587;0.013454;-0.008988;0.004384
0.044514;0.023652;0.007285;0.006850
0.055323;0.081445;-0.009675;0.002530
0.054373;0.045413;-0.008067;0.005909
0.025933;0.062533;-0.001727;0.009850
0.033537;0.031980;-0.009923;-0.001236
0.026962;0.043755;0.001420;0.009899
0.072464;0.015551;0.009935;0.001139
0.030812;0.024538;0.007635;-0.006458
0.038799;0.052082;0.003804;-0.009248
0.081278;0.008870;0.009958;0.000919
0.049315;0.012198;0.009911;0.001329
0.045196;0.071040;-0.009798;-0.001999
0.086584;0.057166;0.005780;0.008160
0.016318;0.052377;0.004753;0.008798
0.060130;0.014971;-0.005125;-0.008587
0.046115;0.087657;0.007679;0.006405
0.014714;0.035865;-0.000733;-0.009973
0.036696;0.007390;0.009727;-0.002320
0.015270;0.040562;-0.009586;-0.002849
0.046716;0.020724;-0.008516;0.005242
0.008803;0.030963;-0.007629;-0.006465
0.007770;0.054796;0.003184;0.009479
0.013735;0.059117;-0.002604;-0.009655
0.066969;0.028510;-0.009260;-0.003776
0.054635;0.038612;-0.009997;-0.000238
0.040377;0.041098;-0.008322;0.005544
0.061336;0.069668;-0.009985;0.000555
0.008896;0.066480;0.003436;-0.009391
0.085581;0.031578;0.008004;0.005995
0.069223;0.024311;0.009991;-0.000416
0.079655;0.084290;0.009998;-0.000181
0.055515;0.054371;-0.009939;0.001104
0.020459;0.088154;-0.007814;-0.006240
0.025037;0.041176;0.009003;0.004353
0.053680;0.013851;-0.004783;-0.008782
0.017049;0.051121;-0.009148;0.004039
0.046752;0.050164;-0.008813;-0.004725
0.019873;0.011798;0.009965;0.000841
0.003725;0.077882;-0.004274;-0.009041
0.077594;0.009841;0.009616;0.002745
0.072383;0.087837;0.000075;-0.010000
0.026375;0.038707;0.006488;0.007610
0.087992;0.061615;0.010000;0.000094
0.031901;0.016434;-0.009867;0.001624
0.064516;0.082832;-0.004052;0.009142
0.037054;0.061455;0.009005;0.004348
0.008343;0.066578;-0.005769;-0.008168
0.083903;0.086974;-0.002859;-0.009582
0.004045;0.014376;0.008180;-0.005752
0.047272;0.072939;0.009701;-0.002426
0.045116;0.002696;-0.006083;0.007937
0.005076;0.025362;-0.008894;-0.004572
0.073943;0.044193;0.005458;0.008379
0.035629;0.068276;0.009876;0.001571
0.032870;0.020858;-0.009806;0.001959
0.064398;0.068411;0.009981;0.000622
0.011905;0.013712;0.000754;-0.009972
0.053748;0.032318;-0.002299;0.009732
0.041128;0.078049;0.003890;-0.009212
0.021457;0.049432;-0.009623;-0.002721
0.065052;0.011561;0.004407;-0.008976
0.007941;0.025219;-0.001824;0.009832
0.060208;0.044144;-0.000883;-0.009961
0.058267;0.003098;0.009996;0.000278
0.026972;0.050193;-0.008700;-0.004930
0.058892;0.013534;0.009942;-0.001078
0.042029;0.029862;0.000235;0.009997
0.006918;0.061979;-0.009130;0.004079
0.085440;0.059345;0.009995;-0.000308
0.024998;0.031893;0.003240;0.009461
0.054981;0.026496;0.009928;0.001201
0.058999;0.082264;-0.003256;-0.009455
0.005419;0.007651;0.008928;-0.004504
0.068391;0.057418;0.002959;0.009552
0.040756;0.037014;0.006995;-0.007147
0.042196;0.060322;0.009677;0.002523
0.021982;0.071197;0.001991;0.009800
0.026390;0.068436;-0.000943;-0.009955
0.024298;0.025966;0.007983;0.006023
0.007876;0.006376;0.000920;0.009958
0.040570;0.065727;-0.008998;-0.004364
0.081314;0.065332;0.005824;-0.008129
0.030994;0.005323;0.009557;-0.002945
0.066790;0.088233;0.002678;0.009635
0.013296;0.033412;0.004517;-0.008922
0.018991;0.057267;-0.008502;-0.005265
0.043185;0.003965;-0.000522;0.009986
0.001659;0.002759;-0.006468;-0.007627
0.033413;0.008854;-0.007956;-0.006059
0.020278;0.050726;0.006242;0.007813
0.028349;0.007592;0.008670;-0.004984
0.006423;0.083817;-0.002540;-0.009672
0.048831;0.032844;0.002114;0.009774
0.058832;0.066168;-0.009005;0.004349
0.054415;0.025752;0.001014;0.009948
0.015903;0.060661;-0.006652;-0.007467
0.037932;0.031805;-0.007381;-0.006747
0.012373;0.082066;-0.009772;0.002125
0.026076;0.062355;0.004723;-0.008814
0.063428;0.001500;-0.007069;0.007073
0.031929;0.009991;-0.003677;-0.009299
0.079391;0.022985;-0.006971;0.007170
0.001551;0.026184;0.005527;-0.008334
0.054074;0.001896;-0.009289;-0.003702
0.049729;0.080783;0.009515;0.003077
0.009292;0.056657;-0.009444;-0.003288
0.079410;0.019323;-0.001664;-0.009861
0.005845;0.088198;0.002642;-0.009645
0.043240;0.052260;0.000896;0.009960
0.020915;0.070119;-0.004833;-0.008755
0.009603;0.052821;-0.008622;-0.005065
0.041826;0.016654;-0.006833;-0.007301
0.064502;0.068155;-0.009984;0.000571
0.067781;0.007114;0.009544;0.002985
0.026578;0.018320;-0.009596;-0.002812
0.062915;0.056867;-0.008566;-0.005159
0.052418;0.069047;-0.005430;-0.008397
0.046225;0.046555;-0.009266;-0.003760
0.080598;0.047572;0.000423;-0.009991
0.068615;0.019907;-0.009998;-0.000221
0.085611;0.068390;-0.009157;-0.004018
0.080384;0.082107;-0.001201;0.009928
0.004639;0.047413;0.006012;-0.007991
0.031460;0.044372;0.009999;-0.000167
0.025634;0.073260;0.006983;0.007158
0.062066;0.078776;0.000232;-0.009997
0.078603;0.054422;0.009793;0.002026
0.051337;0.038668;0.008336;-0.005523
0.003965;0.081914;0.001119;0.009937
0.036065;0.040425;-0.006684;0.007438
0.012619;0.009411;-0.005586;0.008295
0.049284;0.007654;-0.007092;-0.007050
0.030827;0.088361;-0.009993;0.000377
0.044602;0.011090;0.003822;-0.009241
0.071162;0.020582;-0.004583;0.008888
0.050838;0.066210;-0.009997;0.000229
0.022383;0.020553;0.001421;0.009899
0.077097;0.057599;-0.008355;0.005495
0.041918;0.005947;0.006710;-0.007415
0.004773;0.054241;-0.008718;-0.004898
0.047942;0.028608;-0.005145;-0.008575
0.073371;0.059879;0.003734;0.009277
0.081132;0.012676;-0.006281;0.007781
0.087041;0.026231;0.003945;0.009189
0.034784;0.080029;0.008964;0.004433
0.009444;0.014410;-0.009846;-0.001748
0.078785;0.081356;-0.007142;-0.006999
0.079990;0.069888;-0.009362;-0.003514
0.078367;0.077074;0.009965;-0.000837
0.002419;0.064932;0.001033;0.009947
0.027360;0.044344;-0.009910;-0.001338
0.058181;0.002001;-0.009764;0.002159
0.003891;0.067053;0.009883;-0.001525
0.008279;0.062089;0.004869;-0.008735
0.049821;0.065811;-0.006209;0.007839
0.066123;0.041658;-0.006235;0.007818
0.084998;0.018740;-0.006658;0.007461
0.019010;0.085170;-0.004743;-0.008804
0.083034;0.039293;0.003659;0.009307
0.066651;0.059746;0.008280;0.005608
0.009353;0.077460;-0.003270;0.009450
0.081833;0.021043;0.005363;0.008440
0.037224;0.055927;-0.009883;-0.001527
0.077236;0.028992;0.008597;0.005108
0.067972;0.069025;-0.007090;-0.007052
0.038243;0.038476;0.009221;-0.003869
0.036222;0.059859;0.002433;-0.009700
0.053829;0.072619;-0.008769;0.004806
0.026954;0.034015;0.008182;0.005749
0.058942;0.035997;-0.008844;0.004667
0.047301;0.062936;0.002168;0.009762
0.073203;0.002942;-0.003205;0.009473
0.018020;0.002930;-0.009978;0.000666
0.026486;0.063094;0.009958;0.000916
0.014552;0.087813;0.009724;0.002332
0.054782;0.059962;-0.007701;0.006380
0.029460;0.081477;-0.009990;-0.000445
0.070021;0.032325;-0.007561;-0.006545
0.087775;0.022879;-0.006230;-0.007822
0.010766;0.075774;0.006311;-0.007757
0.011677;0.008052;0.002477;0.009688
0.013548;0.049277;0.009490;0.003152
0.046788;0.066135;0.009754;0.002202
0.014001;0.040460;-0.004859;0.008740
0.055478;0.077332;-0.009792;0.002028
0.003237;0.023651;-0.005256;0.008507
0.022241;0.040929;0.001717;-0.009852
0.072612;0.043656;0.000248;-0.009997
0.034738;0.048509;-0.009889;0.001488
0.069401;0.029245;-0.000249;0.009997
0.046580;0.031878;0.005049;0.008632
0.025830;0.057829;0.007050;0.007092
0.082969;0.044630;0.003176;0.009482
0.010146;0.023113;0.009148;-0.004039
0.034320;0.007646;0.005961;0.008029
0.048406;0.018227;-0.006303;0.007763
0.071456;0.073692;-0.003889;0.009213
0.072527;0.008447;-0.006660;-0.007460
0.054220;0.011746;-0.009321;-0.003622
0.018062;0.029353;0.001942;-0.009810
0.074983;0.077984;-0.007934;-0.006087
0.041702;0.001940;0.008095;0.005871
0.033495;0.077735;-0.003262;0.009453
0.003084;0.014385;-0.003828;0.009238
0.048306;0.012060;-0.000446;0.009990
0.031370;0.052495;0.005067;0.008621
0.087769;0.016317;-0.001745;0.009847
0.024695;0.029106;0.009948;0.001016
0.054511;0.048735;0.001494;0.009888
0.021599;0.088107;0.009171;0.003986
0.452406;127;
positionX;positionY;velocityX;velocityY
0.056691;0.037069;0.006883;-0.007254
0.086851;0.009079;-0.009026;0.004306
0.064389;0.062077;-0.008640;-0.005035
0.073558;0.075299;-0.009803;0.001974
0.071465;0.069546;-0.007741;0.006331
0.048506;0.049938;0.005249;0.008512
0.033679;0.029412;0.003059;-0.009520
0.030953;0.021826;0.009828;-0.001846
0.001717;0.034683;0.006281;-0.007781
0.057639;0.011546;-0.005860;0.008103
0.027419;0.078479;0.009760;-0.002177
0.004414;0.021681;0.003277;-0.009448
0.032113;0.069603;0.008827;0.004699
0.079655;0.009885;0.002312;0.009729
0.088284;0.079370;-0.008679;0.004968
0.074138;0.058405;0.005044;-0.008635
0.071127;0.009223;0.001245;0.009922
0.083337;0.043816;-0.006931;-0.007208
0.036314;0.062843;-0.004211;-0.009070
0.016905;0.078593;0.009730;-0.002307
0.028139;0.037367;0.002893;0.009572
0.055614;0.066175;0.000412;0.009991
0.050265;0.084299;-0.000667;0.009978
0.042486;0.083887;0.009612;-0.002758
0.011288;0.015781;-0.002418;0.009703
0.066036;0.026012;-0.002857;0.009583
0.013762;0.031643;-0.001347;0.009909
0.054612;0.081836;0.008099;-0.005866
0.083191;0.074858;0.006847;0.007288
0.051169;0.071115;0.008585;0.005129
0.018609;0.073375;0.006635;0.007481
0.008347;0.029884;0.007224;-0.006915
0.035085;0.041288;-0.002011;-0.009796
0.076814;0.061833;-0.006219;-0.007831
0.080596;0.039638;-0.008978;-0.004404
0.028625;0.021475;0.007947;0.006070
0.050807;0.053762;-0.005648;-0.008252
0.087450;0.017166;-0.002322;-0.009727
0.040412;0.048542;-0.003868;0.009222
0.023365;0.013562;-0.008988;0.004384
0.044693;0.023820;0.007285;0.006850
0.055085;0.081507;-0.009675;0.002530
0.054174;0.045559;-0.008067;0.005909
0.025891;0.062776;-0.001727;0.009850
0.033293;0.031950;-0.009923;-0.001236
0.026997;0.043999;0.001420;0.009899
0.072709;0.015579;0.009935;0.001139
0.031000;0.024379;0.007635;-0.006458
0.038893;0.051854;0.003804;-0.009248
0.081523;0.008892;0.009958;0.000919
0.049559;0.012231;0.009911;0.001329
0.044954;0.070991;-0.009798;-0.001999
0.086727;0.057367;0.005780;0.008160
0.016435;0.052594;0.004753;0.008798
0.060004;0.014760;-0.005125;-0.008587
0.046304;0.087815;0.007679;0.006405
0.014696;0.035619;-0.000733;-0.009973
0.036935;0.007333;0.009727;-0.002320
0.015034;0.040492;-0.009586;-0.002849
0.046507;0.020853;-0.008516;0.005242
0.008615;0.030803;-0.007629;-0.006465
0.007849;0.055029;0.003184;0.009479
0.013671;0.058879;-0.002604;-0.009655
0.066741;0.028417;-0.009260;-0.003776
0.054389;0.038606;-0.009997;-0.000238
0.040172;0.041235;-0.008322;0.005544
0.061090;0.069681;-0.009985;0.000555
0.008980;0.066248;0.003436;-0.009391
0.085778;0.031725;0.008004;0.005995
0.069469;0.024300;0.009991;-0.000416
0.079902;0.084286;0.009998;-0.000181
0.055270;0.054398;-0.009939;0.001104
0.020267;0.088001;-0.007814;-0.006240
0.025258;0.041283;0.009003;0.004353
0.053562;0.013635;-0.004783;-0.008782
0.016824;0.051221;-0.009148;0.004039
0.046535;0.050048;-0.008813;-0.004725
0.020118;0.011818;0.009965;0.000841
0.003620;0.077660;-0.004274;-0.009041
0.077831;0.009909;0.009616;0.002745
0.072385;0.087591;0.000075;-0.010000
0.026535;0.038894;0.006488;0.007610
0.088238;0.061617;0.010000;0.000094
0.031658;0.016474;-0.009867;0.001624
0.064416;0.083057;-0.004052;0.009142
0.037276;0.061562;0.009005;0.004348
0.008201;0.066377;-0.005769;-0.008168
0.083833;0.086739;-0.002859;-0.009582
0.004246;0.014235;0.008180;-0.005752
0.047511;0.072880;0.009701;-0.002426
0.044966;0.002892;-0.006083;0.007937
0.004857;0.025249;-0.008894;-0.004572
0.074077;0.044399;0.005458;0.008379
0.035873;0.068315;0.009876;0.001571
0.032628;0.020906;-0.009806;0.001959
0.064644;0.068426;0.009981;0.000622
0.011924;0.013467;0.000754;-0.009972
0.053691;0.032558;-0.002299;0.009732
0.041224;0.077822;0.003890;-0.009212
0.021220;0.049365;-0.009623;-0.002721
0.065160;0.011340;0.004407;-0.008976
0.007896;0.025461;-0.001824;0.009832
0.060186;0.043898;-0.000883;-0.009961
0.058513;0.003105;0.009996;0.000278
0.026757;0.050072;-0.008700;-0.004930
0.059137;0.013507;0.009942;-0.001078
0.042035;0.030108;0.000235;0.009997
0.006693;0.062079;-0.009130;0.004079
0.085686;0.059337;0.009995;-0.000308
0.025078;0.032126;0.003240;0.009461
0.055226;0.026526;0.009928;0.001201
0.058919;0.082031;-0.003256;-0.009455
0.005638;0.007540;0.008928;-0.004504
0.068464;0.057653;0.002959;0.009552
0.040928;0.036838;0.006995;-0.007147
0.042434;0.060384;0.009677;0.002523
0.022031;0.071438;0.001991;0.009800
0.026367;0.068191;-0.000943;-0.009955
0.024495;0.026114;0.007983;0.006023
0.007899;0.006621;0.000920;0.009958
0.040349;0.065620;-0.008998;-0.004364
0.081457;0.065132;0.005824;-0.008129
0.031230;0.005250;0.009557;-0.002945
0.066856;0.088471;0.002678;0.009635
0.013407;0.033192;0.004517;-0.008922
0.018782;0.057137;-0.008502;-0.005265
0.043172;0.004211;-0.000522;0.009986
0.001500;0.002571;0.006468;-0.007627
0.033217;0.008705;-0.007956;-0.006059
0.020432;0.050919;0.006242;0.007813
0.028563;0.007470;0.008670;-0.004984
0.006361;0.083579;-0.002540;-0.009672
0.048883;0.033084;0.002114;0.009774
0.058610;0.066275;-0.009005;0.004349
0.054440;0.025997;0.001014;0.009948
0.015739;0.060477;-0.006652;-0.007467
0.037750;0.031639;-0.007381;-0.006747
0.012132;0.082119;-0.009772;0.002125
0.026193;0.062138;0.004723;-0.008814
0.063254;0.001674;-0.007069;0.007073
0.031838;0.009762;-0.003677;-0.009299
0.079220;0.023161;-0.006971;0.007170
0.001687;0.025979;0.005527;-0.008334
0.053845;0.001805;-0.009289;-0.003702
0.049963;0.080859;0.009515;0.003077
0.009059;0.056576;-0.009444;-0.003288
0.079369;0.019080;-0.001664;-0.009861
0.005910;0.087961;0.002642;-0.009645
0.043262;0.052506;0.000896;0.009960
0.020796;0.069903;-0.004833;-0.008755
0.009390;0.052697;-0.008622;-0.005065
0.041658;0.016474;-0.006833;-0.007301
0.064257;0.068169;-0.009984;0.000571
0.068015;0.007187;0.009544;0.002985
0.026342;0.018251;-0.009596;-0.002812
0.062704;0.056740;-0.008566;-0.005159
0.052284;0.068840;-0.005430;-0.008397
0.045997;0.046463;-0.009266;-0.003760
0.080608;0.047326;0.000423;-0.009991
0.068369;0.019901;-0.009998;-0.000221
0.085386;0.068292;-0.009157;-0.004018
0.080354;0.082351;-0.001201;0.009928
0.004787;0.047216;0.006012;-0.007991
0.031706;0.044367;0.009999;-0.000167
0.025806;0.073436;0.006983;0.007158
0.062071;0.078530;0.000232;-0.009997
0.078844;0.054472;0.009793;0.002026
0.051542;0.038532;0.008336;-0.005523
0.003992;0.082159;0.001119;0.009937
0.035900;0.040608;-0.006684;0.007438
0.012482;0.009616;-0.005586;0.008295
0.049110;0.007480;-0.007092;-0.007050
0.030581;0.088371;-0.009993;0.000377
0.044696;0.010863;0.003822;-0.009241
0.071049;0.020800;-0.004583;0.008888
0.050592;0.066215;-0.009997;0.000229
0.022418;0.020796;0.001421;0.009899
0.076891;0.057735;-0.008355;0.005495
0.042083;0.005764;0.006710;-0.007415
0.004558;0.054120;-0.008718;-0.004898
0.047815;0.028397;-0.005145;-0.008575
0.073463;0.060107;0.003734;0.009277
0.080978;0.012868;-0.006281;0.007781
0.087138;0.026457;0.003945;0.009189
0.035004;0.080138;0.008964;0.004433
0.009202;0.014367;-0.009846;-0.001748
0.078609;0.081184;-0.007142;-0.006999
0.079759;0.069801;-0.009362;-0.003514
0.078613;0.077053;0.009965;-0.000837
0.002445;0.065177;0.001033;0.009947
0.027116;0.044311;-0.009910;-0.001338
0.057940;0.002054;-0.009764;0.002159
0.004134;0.067016;0.009883;-0.001525
0.008399;0.061874;0.004869;-0.008735
0.049668;0.066004;-0.006209;0.007839
0.065970;0.041851;-0.006235;0.007818
0.084834;0.018924;-0.006658;0.007461
0.018893;0.084954;-0.004743;-0.008804
0.083124;0.039522;0.003659;0.009307
0.066854;0.059884;0.008280;0.005608
0.009272;0.077692;-0.003270;0.009450
0.081965;0.021251;0.005363;0.008440
0.036980;0.055890;-0.009883;-0.001527
0.077447;0.029118;0.008597;0.005108
0.067797;0.068851;-0.007090;-0.007052
0.038470;0.038381;0.009221;-0.003869
0.036282;0.059620;0.002433;-0.009700
0.053613;0.072738;-0.008769;0.004806
0.027156;0.034157;0.008182;0.005749
0.058724;0.036112;-0.008844;0.004667
0.047354;0.063176;0.002168;0.009762
0.073124;0.003175;-0.003205;0.009473
0.017774;0.002946;-0.009978;0.000666
0.026731;0.063116;0.009958;0.000916
