N: 250
L: 0.07
0.00000;
positionX;positionY;velocityX;velocityY
0.017475;0.074285;0.000939;-0.009956
0.065658;0.008119;0.008137;0.005813
0.006257;0.008768;0.009582;0.002860
0.028486;0.012544;-0.009965;-0.000838
0.003211;0.066213;0.005605;0.008282
0.012534;0.083193;0.008913;-0.004535
0.015636;0.029105;-0.003998;-0.009166
0.052941;0.019554;0.006693;0.007430
0.007711;0.043686;0.003687;-0.009296
0.024017;0.047489;-0.004159;-0.009094
0.023931;0.033942;-0.002535;-0.009673
0.018326;0.010684;-0.009978;-0.000670
0.025217;0.010695;-0.005141;0.008577
0.038708;0.069703;0.008837;-0.004681
0.037124;0.017253;0.009873;-0.001588
0.088500;0.072910;0.006937;-0.007202
0.018481;0.045790;-0.009985;0.000552
0.023680;0.053790;-0.006095;-0.007928
0.052570;0.049630;0.000712;-0.009975
0.016611;0.078744;0.005172;-0.008559
0.049669;0.029233;-0.009481;-0.003179
0.012565;0.072865;-0.009987;0.000512
0.055646;0.066115;0.000381;0.009993
0.052035;0.077658;-0.008118;-0.005839
0.062304;0.035740;0.008677;-0.004971
0.023312;0.014900;0.004708;0.008822
0.059819;0.040323;-0.004822;-0.008761
0.003158;0.072221;0.006153;-0.007883
0.036990;0.087788;0.009785;0.002064
0.003701;0.012418;-0.005477;0.008367
0.056272;0.010585;0.007043;0.007099
0.032481;0.073515;-0.009635;0.002676
0.037674;0.074094;-0.010000;0.000001
0.062443;0.010779;0.008402;-0.005423
0.043442;0.056937;-0.006586;0.007525
0.081388;0.057984;-0.008691;-0.004946
0.018052;0.024990;0.009679;-0.002513
0.023230;0.024562;0.009948;0.001016
0.012450;0.024744;0.007459;-0.006661
0.066538;0.006872;0.010000;-0.000008
0.071304;0.009992;0.008992;0.004376
0.050885;0.044025;-0.003609;0.009326
0.082156;0.073440;0.004323;0.009017
0.043033;0.057432;0.007222;0.006917
0.049143;0.002360;-0.010000;0.000044
0.082048;0.057537;-0.003290;-0.009443
0.043379;0.073824;0.004268;-0.009044
0.005802;0.083651;-0.006075;0.007943
0.080535;0.085109;0.002937;0.009559
0.082063;0.082351;-0.008250;0.005652
0.041915;0.014997;-0.004730;-0.008811
0.064940;0.063997;0.003295;0.009442
0.020318;0.064340;0.000974;0.009952
0.035903;0.045616;-0.009206;0.003906
0.075120;0.031105;-0.009054;0.004246
0.006614;0.017544;-0.000257;-0.009997
0.067740;0.079893;-0.009546;-0.002978
0.061044;0.043024;0.003810;0.009246
0.069214;0.057418;-0.005273;0.008497
0.071820;0.074440;0.009996;-0.000269
0.018824;0.067511;0.005729;0.008197
0.053220;0.069342;-0.004427;0.008967
0.010914;0.030393;0.008818;0.004716
0.049416;0.001880;0.005269;-0.008499
0.076548;0.048305;-0.002626;-0.009649
0.094516;0.076851;0.009414;0.003374
0.069363;0.004300;0.005092;-0.008606
0.038232;0.039598;0.003071;-0.009517
0.061913;0.049049;-0.009174;-0.003980
0.060947;0.082406;0.009011;0.004336
0.005348;0.062730;0.003365;-0.009417
0.011956;0.021894;0.006525;0.007578
0.032757;0.044962;0.004445;0.008958
0.029894;0.087688;0.004014;0.009159
0.023471;0.055831;0.004654;0.008851
0.027678;0.034219;-0.008040;0.005947
0.069888;0.016517;-0.006021;0.007984
0.035520;0.063783;0.005686;-0.008226
0.074094;0.066435;0.006118;0.007910
0.064166;0.015138;-0.007726;0.006349
0.013933;0.063950;-0.009145;-0.004045
0.085160;0.003653;-0.006995;-0.007146
0.036211;0.022771;0.009922;-0.001244
0.076400;0.086031;-0.009403;0.003404
0.061475;0.074773;0.004409;0.008976
0.006037;0.008011;-0.002675;0.009636
0.021526;0.081521;0.009302;0.003671
0.058136;0.067764;-0.003831;0.009237
0.058228;0.042801;0.009711;0.002387
0.030183;0.083612;0.004859;-0.008740
0.015356;0.004120;0.007558;-0.006548
0.018599;0.057002;0.009999;0.000124
0.059333;0.028567;0.008852;0.004651
0.037914;0.056309;-0.001513;0.009885
0.025709;0.085813;-0.009722;-0.002343
0.064893;0.086616;0.007759;-0.006309
0.076865;0.010715;0.007387;-0.006741
0.085591;0.025752;0.001148;-0.009934
0.009390;0.073053;-0.008487;0.005289
0.053415;0.002843;0.005921;-0.008059
0.075719;0.062426;0.000713;-0.009975
0.051883;0.012746;0.001758;-0.009844
0.040900;0.085651;-0.008926;0.004508
0.020802;0.013665;0.001731;-0.009849
0.064622;0.067058;-0.009018;0.004322
0.011767;0.051076;-0.009841;-0.001775
0.063457;0.048114;-0.004951;0.008689
0.025420;0.037041;0.000225;0.009997
0.071169;0.011198;-0.009631;-0.002690
0.067563;0.024439;0.009480;0.003184
0.046179;0.067628;0.009914;0.001309
0.087559;0.043718;0.008906;-0.004548
0.028194;0.080384;0.005475;0.008368
0.038148;0.026126;-0.002084;0.009780
0.008601;0.037522;-0.006627;-0.007488
0.021027;0.049518;-0.001608;0.009870
0.015169;0.056219;-0.009940;-0.001091
0.079784;0.015401;-0.009145;0.004046
0.079909;0.017838;-0.003112;0.009504
0.022051;0.084504;0.007352;-0.006779
0.027609;0.023255;0.009797;-0.002005
0.027295;0.004762;-0.009087;0.004174
0.003157;0.036110;-0.006677;-0.007444
0.072604;0.043330;0.009915;-0.001304
0.057857;0.081982;-0.009958;-0.000912
0.036865;0.047702;0.002079;0.009781
0.058339;0.061719;0.009664;-0.002569
0.046263;0.076702;0.009882;0.001532
0.040858;0.053679;0.009992;0.000396
0.005545;0.034903;0.005676;-0.008233
0.019473;0.069367;-0.009986;-0.000528
0.032215;0.083511;-0.008698;-0.004934
0.031137;0.003272;-0.003432;-0.009393
0.008118;0.017580;-0.009468;0.003218
0.036592;0.015018;0.005143;-0.008576
0.047165;0.035408;-0.004787;0.008780
0.079638;0.066724;0.009956;-0.000934
0.020355;0.024234;0.008915;0.004530
0.076337;0.014623;0.008068;-0.005908
0.045436;0.087763;-0.009792;0.002028
0.029190;0.035740;-0.001278;-0.009918
0.798997;172;
positionX;positionY;velocityX;velocityY
0.021420;0.006320;0.009924;-0.001227
0.077707;0.011014;0.008806;0.004738
0.007915;0.041192;-0.005925;-0.008055
0.072566;0.018526;-0.009283;-0.003717
0.055925;0.021485;0.003569;0.009341
0.055807;0.057560;0.009810;0.001940
0.027485;0.041500;-0.007852;0.006192
0.010736;0.058165;-0.007492;-0.006624
0.056475;0.064681;-0.008254;-0.005645
0.012987;0.082467;-0.009687;-0.002484
0.087364;0.029682;0.005924;0.008056
0.014529;0.025786;-0.008942;-0.004477
0.025741;0.018527;0.008763;0.004818
0.024318;0.018352;-0.009388;0.003445
0.081375;0.003397;0.009688;-0.002479
0.060070;0.074595;0.009871;0.001603
0.065710;0.005662;-0.003030;-0.009530
0.050884;0.053084;-0.004153;0.009097
0.029369;0.054949;-0.004179;0.009085
0.070131;0.060301;0.006663;-0.007457
0.046613;0.005142;0.008927;-0.004507
0.064529;0.044375;-0.004553;0.008903
0.045399;0.036052;0.008895;-0.004569
0.068325;0.078762;0.009503;0.003113
0.077581;0.007192;-0.004153;0.009097
0.016634;0.077617;0.009230;-0.003849
0.035220;0.004164;-0.009975;-0.000711
0.009896;0.006798;-0.008581;-0.005136
0.013877;0.077147;0.004254;0.009050
0.032277;0.055304;0.001881;-0.009822
0.037883;0.042496;-0.000024;0.010000
0.080947;0.043504;-0.006489;0.007609
0.031383;0.007371;0.004290;-0.009033
0.044232;0.084590;0.009813;0.001923
0.068301;0.038994;-0.009571;-0.002898
0.076137;0.082475;-0.007250;-0.006887
0.065926;0.047144;0.004626;0.008866
0.013549;0.079497;0.008785;0.004778
0.030008;0.024236;-0.009926;-0.001218
0.085745;0.057869;-0.002359;-0.009718
0.067740;0.083209;-0.005223;0.008528
0.059051;0.060588;-0.002604;0.009655
0.055970;0.006522;-0.009358;0.003526
0.074121;0.074454;0.008673;-0.004977
0.039168;0.078498;0.004544;0.008908
0.080325;0.079965;0.007194;-0.006946
0.008306;0.057400;-0.009829;0.001839
0.068710;0.024287;0.001715;0.009852
0.039156;0.044085;-0.005647;0.008253
0.080824;0.038589;0.004028;-0.009153
0.071481;0.013150;-0.007429;0.006694
0.087012;0.077755;-0.003811;-0.009245
0.047467;0.047502;0.000543;0.009985
0.003168;0.014909;0.008551;0.005185
0.031519;0.012686;0.006805;-0.007327
0.067994;0.023337;0.005143;-0.008576
0.036411;0.047220;0.007801;-0.006257
0.070192;0.068267;0.006468;0.007627
0.021291;0.038027;0.005328;0.008462
0.004720;0.006665;0.001746;-0.009846
0.063715;0.033660;0.005269;0.008499
0.089325;0.044378;0.007787;0.006274
0.081648;0.035690;-0.007412;-0.006713
0.007202;0.080475;0.000765;0.009971
0.022392;0.036392;-0.007559;0.006546
0.019046;0.066593;0.009890;0.001476
0.047187;0.068686;0.000803;0.009968
0.069407;0.019039;-0.004671;-0.008842
0.027261;0.003995;-0.009365;-0.003506
0.055353;0.074378;0.000559;-0.009984
0.079972;0.052569;-0.003901;-0.009208
0.021625;0.003362;0.009129;0.004082
0.031069;0.031172;0.008100;0.005864
0.069757;0.015622;0.009565;-0.002917
0.034413;0.053593;-0.009979;-0.000641
0.039526;0.026552;-0.009819;-0.001896
0.039912;0.008316;-0.006026;0.007980
0.010907;0.068145;0.003623;0.009321
0.057386;0.075793;0.009997;-0.000264
0.037431;0.074808;0.009859;-0.001672
0.069581;0.034625;0.009873;0.001588
0.074392;0.044501;-0.003108;-0.009505
0.011859;0.035453;0.009783;-0.002073
0.075262;0.053872;-0.003727;-0.009280
0.047744;0.064621;-0.009845;-0.001756
0.061496;0.052504;0.009148;0.004039
0.034497;0.004054;0.004672;-0.008842
0.063071;0.075134;-0.006261;-0.007797
0.060824;0.042569;-0.009676;-0.002523
0.037887;0.025504;0.003597;0.009331
0.016258;0.075379;-0.009376;-0.003478
0.039898;0.020848;0.007829;-0.006221
0.030267;0.055527;0.009821;0.001884
0.047426;0.037271;0.008511;0.005249
0.067373;0.042116;-0.007595;-0.006505
0.048261;0.061760;0.000751;-0.009972
0.008085;0.057058;-0.007597;0.006503
0.001975;0.047557;0.006588;-0.007523
0.019378;0.043007;0.005915;0.008063
0.069377;0.028382;0.007404;0.006721
0.010511;0.070437;0.006947;0.007193
0.053541;0.076234;-0.009011;-0.004336
0.027845;0.042745;0.009232;-0.003843
0.027015;0.012187;0.002976;0.009547
0.040326;0.059307;0.007942;-0.006077
0.064787;0.075183;0.009672;0.002539
0.051346;0.039314;-0.007622;-0.006473
0.029353;0.005378;-0.009730;0.002307
0.056999;0.002487;0.002432;0.009700
0.017517;0.073839;0.000939;-0.009956
0.066022;0.008379;0.008137;0.005813
0.006685;0.008896;0.009582;0.002860
0.028041;0.012506;-0.009965;-0.000838
0.003462;0.066583;0.005605;0.008282
0.012933;0.082990;0.008913;-0.004535
0.015457;0.028696;-0.003998;-0.009166
0.053240;0.019886;0.006693;0.007430
0.007876;0.043271;0.003687;-0.009296
0.023831;0.047082;-0.004159;-0.009094
0.023818;0.033509;-0.002535;-0.009673
0.017880;0.010654;-0.009978;-0.000670
0.024987;0.011079;-0.005141;0.008577
0.039103;0.069494;0.008837;-0.004681
0.037566;0.017182;0.009873;-0.001588
0.088810;0.072588;0.006937;-0.007202
0.018035;0.045815;-0.009985;0.000552
0.023407;0.053435;-0.006095;-0.007928
0.052602;0.049184;0.000712;-0.009975
0.016842;0.078361;0.005172;-0.008559
0.049245;0.029091;-0.009481;-0.003179
0.012118;0.072888;-0.009987;0.000512
0.055663;0.066562;0.000381;0.009993
0.051672;0.077397;-0.008118;-0.005839
0.062692;0.035518;0.008677;-0.004971
0.023523;0.015295;0.004708;0.008822
0.059604;0.039931;-0.004822;-0.008761
0.003433;0.071868;0.006153;-0.007883
0.037427;0.087880;0.009785;0.002064
0.003456;0.012792;-0.005477;0.008367
0.056587;0.010903;0.007043;0.007099
0.032050;0.073634;-0.009635;0.002676
0.037227;0.074094;-0.010000;0.000001
0.062818;0.010536;0.008402;-0.005423
0.043148;0.057273;-0.006586;0.007525
0.081000;0.057763;-0.008691;-0.004946
0.018485;0.024877;0.009679;-0.002513
0.023675;0.024608;0.009948;0.001016
0.012784;0.024446;0.007459;-0.006661
0.066986;0.006872;0.010000;-0.000008
0.071706;0.010188;0.008992;0.004376
0.050724;0.044442;-0.003609;0.009326
0.082350;0.073843;0.004323;0.009017
0.043356;0.057741;0.007222;0.006917
0.048696;0.002362;-0.010000;0.000044
0.081901;0.057115;-0.003290;-0.009443
0.043570;0.073420;0.004268;-0.009044
0.005530;0.084006;-0.006075;0.007943
0.080666;0.085536;0.002937;0.009559
0.081695;0.082604;-0.008250;0.005652
0.041703;0.014603;-0.004730;-0.008811
0.065088;0.064419;0.003295;0.009442
0.020361;0.064785;0.000974;0.009952
0.035492;0.045791;-0.009206;0.003906
0.074715;0.031295;-0.009054;0.004246
0.006603;0.017098;-0.000257;-0.009997
0.067313;0.079760;-0.009546;-0.002978
0.061215;0.043437;0.003810;0.009246
0.068978;0.057798;-0.005273;0.008497
0.072267;0.074428;0.009996;-0.000269
0.019080;0.067877;0.005729;0.008197
0.053022;0.069743;-0.004427;0.008967
0.011308;0.030604;0.008818;0.004716
0.049652;0.001500;0.005269;0.008499
0.076431;0.047874;-0.002626;-0.009649
0.094937;0.077001;0.009414;0.003374
0.069591;0.003915;0.005092;-0.008606
0.038369;0.039173;0.003071;-0.009517
0.061502;0.048871;-0.009174;-0.003980
0.061350;0.082600;0.009011;0.004336
0.005498;0.062309;0.003365;-0.009417
0.012248;0.022232;0.006525;0.007578
0.032956;0.045362;0.004445;0.008958
0.030074;0.088098;0.004014;0.009159
0.023679;0.056226;0.004654;0.008851
0.027318;0.034485;-0.008040;0.005947
0.069619;0.016874;-0.006021;0.007984
0.035775;0.063415;0.005686;-0.008226
0.074367;0.066789;0.006118;0.007910
0.063821;0.015422;-0.007726;0.006349
0.013524;0.063769;-0.009145;-0.004045
0.084847;0.003333;-0.006995;-0.007146
0.036654;0.022715;0.009922;-0.001244
0.075979;0.086184;-0.009403;0.003404
0.061672;0.075174;0.004409;0.008976
0.005918;0.008442;-0.002675;0.009636
0.021942;0.081685;0.009302;0.003671
0.057965;0.068177;-0.003831;0.009237
0.058662;0.042907;0.009711;0.002387
0.030400;0.083221;0.004859;-0.008740
0.015694;0.003827;0.007558;-0.006548
0.019046;0.057008;0.009999;0.000124
0.059729;0.028775;0.008852;0.004651
0.037846;0.056750;-0.001513;0.009885
0.025274;0.085708;-0.009722;-0.002343
0.065240;0.086334;0.007759;-0.006309
0.077195;0.010414;0.007387;-0.006741
0.085642;0.025308;0.001148;-0.009934
0.009010;0.073290;-0.008487;0.005289
0.053680;0.002483;0.005921;-0.008059
0.075751;0.061980;0.000713;-0.009975
0.051961;0.012306;0.001758;-0.009844
0.040501;0.085852;-0.008926;0.004508
0.020880;0.013225;0.001731;-0.009849
0.064219;0.067251;-0.009018;0.004322
0.011327;0.050997;-0.009841;-0.001775
0.063235;0.048502;-0.004951;0.008689
0.025430;0.037488;0.000225;0.009997
0.070739;0.011077;-0.009631;-0.002690
0.067987;0.024582;0.009480;0.003184
0.046622;0.067687;0.009914;0.001309
0.087957;0.043514;0.008906;-0.004548
0.028439;0.080758;0.005475;0.008368
0.038055;0.026564;-0.002084;0.009780
0.008305;0.037187;-0.006627;-0.007488
0.020955;0.049959;-0.001608;0.009870
0.014724;0.056170;-0.009940;-0.001091
0.079376;0.015582;-0.009145;0.004046
0.079770;0.018263;-0.003112;0.009504
0.022379;0.084201;0.007352;-0.006779
0.028047;0.023166;0.009797;-0.002005
0.026888;0.004948;-0.009087;0.004174
0.002858;0.035777;-0.006677;-0.007444
0.073048;0.043272;0.009915;-0.001304
0.057412;0.081941;-0.009958;-0.000912
0.036958;0.048139;0.002079;0.009781
0.058771;0.061604;0.009664;-0.002569
0.046705;0.076770;0.009882;0.001532
0.041304;0.053697;0.009992;0.000396
0.005798;0.034535;0.005676;-0.008233
0.019027;0.069343;-0.009986;-0.000528
0.031827;0.083290;-0.008698;-0.004934
0.030984;0.002852;-0.003432;-0.009393
0.007695;0.017724;-0.009468;0.003218
0.036822;0.014635;0.005143;-0.008576
0.046950;0.035801;-0.004787;0.008780
0.080083;0.066683;0.009956;-0.000934
0.020754;0.024437;0.008915;0.004530
0.076697;0.014359;0.008068;-0.005908
0.044998;0.087854;-0.009792;0.002028
0.029133;0.035297;-0.001278;-0.009918
0.842934;182;
positionX;positionY;velocityX;velocityY
0.021856;0.006266;0.009924;-0.001227
0.078093;0.011222;0.008806;0.004738
0.007655;0.040838;-0.005925;-0.008055
0.072158;0.018362;-0.009283;-0.003717
0.056082;0.021896;0.003569;0.009341
0.056238;0.057646;0.009810;0.001940
0.027140;0.041772;-0.007852;0.006192
0.010407;0.057873;-0.007492;-0.006624
0.056112;0.064433;-0.008254;-0.005645
0.012562;0.082358;-0.009687;-0.002484
0.087624;0.030036;0.005924;0.008056
0.014137;0.025589;-0.008942;-0.004477
0.026126;0.018739;0.008763;0.004818
0.023906;0.018504;-0.009388;0.003445
0.081800;0.003288;0.009688;-0.002479
0.060503;0.074666;0.009871;0.001603
0.065577;0.005243;-0.003030;-0.009530
0.050701;0.053484;-0.004153;0.009097
0.029185;0.055349;-0.004179;0.009085
0.070423;0.059973;0.006663;-0.007457
0.047006;0.004944;0.008927;-0.004507
0.064329;0.044766;-0.004553;0.008903
0.045789;0.035851;0.008895;-0.004569
0.068743;0.078899;0.009503;0.003113
0.077399;0.007591;-0.004153;0.009097
0.017040;0.077448;0.009230;-0.003849
0.034782;0.004133;-0.009975;-0.000711
0.009519;0.006572;-0.008581;-0.005136
0.014064;0.077545;0.004254;0.009050
0.032360;0.054872;0.001881;-0.009822
0.037882;0.042936;-0.000024;0.010000
0.080662;0.043839;-0.006489;0.007609
0.031571;0.006974;0.004290;-0.009033
0.044663;0.084675;0.009813;0.001923
0.067880;0.038866;-0.009571;-0.002898
0.075819;0.082173;-0.007250;-0.006887
0.066129;0.047534;0.004626;0.008866
0.013935;0.079707;0.008785;0.004778
0.029572;0.024182;-0.009926;-0.001218
0.085642;0.057442;-0.002359;-0.009718
0.067511;0.083584;-0.005223;0.008528
0.058936;0.061012;-0.002604;0.009655
0.055559;0.006677;-0.009358;0.003526
0.074502;0.074235;0.008673;-0.004977
0.039368;0.078889;0.004544;0.008908
0.080641;0.079660;0.007194;-0.006946
0.007874;0.057481;-0.009829;0.001839
0.068785;0.024720;0.001715;0.009852
0.038908;0.044447;-0.005647;0.008253
0.081001;0.038186;0.004028;-0.009153
0.071155;0.013444;-0.007429;0.006694
0.086844;0.077349;-0.003811;-0.009245
0.047491;0.047941;0.000543;0.009985
0.003544;0.015137;0.008551;0.005185
0.031818;0.012364;0.006805;-0.007327
0.068220;0.022960;0.005143;-0.008576
0.036754;0.046945;0.007801;-0.006257
0.070476;0.068602;0.006468;0.007627
0.021526;0.038399;0.005328;0.008462
0.004796;0.006233;0.001746;-0.009846
0.063947;0.034033;0.005269;0.008499
0.089667;0.044654;0.007787;0.006274
0.081322;0.035395;-0.007412;-0.006713
0.007236;0.080913;0.000765;0.009971
0.022060;0.036680;-0.007559;0.006546
0.019480;0.066658;0.009890;0.001476
0.047222;0.069124;0.000803;0.009968
0.069202;0.018650;-0.004671;-0.008842
0.026850;0.003841;-0.009365;-0.003506
0.055377;0.073939;0.000559;-0.009984
0.079801;0.052164;-0.003901;-0.009208
0.022027;0.003541;0.009129;0.004082
0.031425;0.031430;0.008100;0.005864
0.070178;0.015494;0.009565;-0.002917
0.033975;0.053565;-0.009979;-0.000641
0.039095;0.026468;-0.009819;-0.001896
0.039647;0.008667;-0.006026;0.007980
0.011066;0.068555;0.003623;0.009321
0.057825;0.075781;0.009997;-0.000264
0.037865;0.074735;0.009859;-0.001672
0.070014;0.034695;0.009873;0.001588
0.074256;0.044084;-0.003108;-0.009505
0.012289;0.035362;0.009783;-0.002073
0.075098;0.053465;-0.003727;-0.009280
0.047311;0.064544;-0.009845;-0.001756
0.061898;0.052681;0.009148;0.004039
0.034702;0.003665;0.004672;-0.008842
0.062795;0.074791;-0.006261;-0.007797
0.060399;0.042458;-0.009676;-0.002523
0.038045;0.025914;0.003597;0.009331
0.015846;0.075226;-0.009376;-0.003478
0.040242;0.020574;0.007829;-0.006221
0.030699;0.055610;0.009821;0.001884
0.047800;0.037502;0.008511;0.005249
0.067040;0.041830;-0.007595;-0.006505
0.048294;0.061322;0.000751;-0.009972
0.007752;0.057343;-0.007597;0.006503
0.002264;0.047226;0.006588;-0.007523
0.019638;0.043361;0.005915;0.008063
0.069703;0.028678;0.007404;0.006721
0.010817;0.070753;0.006947;0.007193
0.053145;0.076043;-0.009011;-0.004336
0.028251;0.042576;0.009232;-0.003843
0.027146;0.012606;0.002976;0.009547
0.040675;0.059040;0.007942;-0.006077
0.065212;0.075294;0.009672;0.002539
0.051011;0.039029;-0.007622;-0.006473
0.028926;0.005479;-0.009730;0.002307
0.057106;0.002914;0.002432;0.009700
0.017558;0.073402;0.000939;-0.009956
0.066380;0.008634;0.008137;0.005813
0.007106;0.009021;0.009582;0.002860
0.027603;0.012470;-0.009965;-0.000838
0.003708;0.066947;0.005605;0.008282
0.013324;0.082791;0.008913;-0.004535
0.015282;0.028293;-0.003998;-0.009166
0.053534;0.020213;0.006693;0.007430
0.008038;0.042862;0.003687;-0.009296
0.023648;0.046682;-0.004159;-0.009094
0.023706;0.033084;-0.002535;-0.009673
0.017442;0.010625;-0.009978;-0.000670
0.024761;0.011455;-0.005141;0.008577
0.039491;0.069288;0.008837;-0.004681
0.038000;0.017112;0.009873;-0.001588
0.089115;0.072272;0.006937;-0.007202
0.017596;0.045839;-0.009985;0.000552
0.023139;0.053087;-0.006095;-0.007928
0.052634;0.048746;0.000712;-0.009975
0.017070;0.077985;0.005172;-0.008559
0.048829;0.028951;-0.009481;-0.003179
0.011679;0.072910;-0.009987;0.000512
0.055679;0.067001;0.000381;0.009993
0.051316;0.077140;-0.008118;-0.005839
0.063074;0.035300;0.008677;-0.004971
0.023729;0.015683;0.004708;0.008822
0.059392;0.039546;-0.004822;-0.008761
0.003703;0.071522;0.006153;-0.007883
0.037857;0.087971;0.009785;0.002064
0.003215;0.013160;-0.005477;0.008367
0.056896;0.011215;0.007043;0.007099
0.031627;0.073752;-0.009635;0.002676
0.036788;0.074094;-0.010000;0.000001
0.063188;0.010298;0.008402;-0.005423
0.042858;0.057604;-0.006586;0.007525
0.080618;0.057546;-0.008691;-0.004946
0.018910;0.024767;0.009679;-0.002513
0.024112;0.024652;0.009948;0.001016
0.013111;0.024154;0.007459;-0.006661
0.067425;0.006872;0.010000;-0.000008
0.072101;0.010380;0.008992;0.004376
0.050566;0.044851;-0.003609;0.009326
0.082540;0.074240;0.004323;0.009017
0.043673;0.058045;0.007222;0.006917
0.048257;0.002364;-0.010000;0.000044
0.081756;0.056700;-0.003290;-0.009443
0.043758;0.073022;0.004268;-0.009044
0.005263;0.084355;-0.006075;0.007943
