N: 250
L: 0.08
0.00000;
positionX;positionY;velocityX;velocityY
0.008290;0.024348;-0.000683;-0.009977
0.017948;0.043175;0.002446;-0.009696
0.048009;0.044834;-0.002873;0.009578
0.080015;0.065212;-0.000265;0.009996
0.014286;0.017672;-0.003074;-0.009516
0.052985;0.026607;0.005656;0.008247
0.035298;0.023413;0.007703;0.006377
0.022667;0.073551;0.006935;0.007204
0.039637;0.026473;0.004845;0.008748
0.054251;0.054594;0.009631;-0.002690
0.040304;0.061226;-0.003120;0.009501
0.003049;0.010602;-0.008803;0.004745
0.087574;0.009325;0.000113;-0.009999
0.064121;0.012952;-0.009501;0.003119
0.040798;0.083319;-0.002748;-0.009615
0.056022;0.045470;0.005795;0.008150
0.019422;0.046829;-0.009621;-0.002728
0.066221;0.008332;0.002409;-0.009706
0.072023;0.025462;-0.004635;-0.008861
0.035181;0.048296;0.008630;0.005052
0.052703;0.088016;0.004810;-0.008767
0.027922;0.039711;0.002690;-0.009631
0.045799;0.045198;0.007393;-0.006733
0.027669;0.037586;-0.005064;0.008623
0.060228;0.068513;-0.009474;-0.003201
0.062454;0.039348;0.009465;0.003228
0.081576;0.082736;-0.005385;-0.008426
0.018631;0.070100;-0.006780;-0.007351
0.046862;0.035309;0.000640;-0.009980
0.580683;15;
positionX;positionY;velocityX;velocityY
0.043162;0.084966;-0.004611;0.008873
0.055614;0.079475;0.006557;0.007550
0.016547;0.051480;-0.001393;0.009902
0.083135;0.051392;0.003409;0.009401
0.045880;0.075806;-0.000571;0.009984
0.063935;0.049305;0.007056;-0.007086
0.072671;0.052684;-0.007583;0.006519
0.048651;0.054015;0.006596;-0.007517
0.006174;0.088180;0.008061;0.005917
0.088512;0.037127;0.009917;-0.001289
0.093009;0.049083;0.009600;0.002801
0.087514;0.031186;0.002698;0.009629
0.050194;0.026653;-0.006722;-0.007403
0.067058;0.060872;0.006286;-0.007778
0.081943;0.026728;0.007502;0.006612
0.088500;0.045215;0.006262;-0.007797
0.015319;0.060058;0.009970;-0.000771
0.064275;0.079273;0.001062;-0.009943
0.022339;0.029756;-0.006348;0.007727
0.090928;0.075909;0.007975;-0.006033
0.034205;0.084495;0.006897;-0.007241
0.008547;0.085792;-0.010000;-0.000077
0.068238;0.039459;-0.004348;-0.009005
0.027965;0.054156;-0.008888;0.004583
0.062813;0.073561;-0.008867;-0.004623
0.033235;0.053728;0.002583;-0.009661
0.084264;0.060119;0.002287;0.009735
0.003460;0.005353;-0.009362;0.003516
0.061583;0.042031;0.002106;0.009776
0.052251;0.080186;0.009047;-0.004260
0.038743;0.039075;0.009848;0.001740
0.062121;0.075809;0.009136;0.004065
0.052012;0.072618;0.007638;-0.006454
0.005725;0.053235;-0.008178;0.005754
0.006173;0.082660;-0.004351;0.009004
0.016262;0.018544;-0.007677;0.006408
0.091297;0.061009;0.008760;-0.004822
0.037289;0.013605;-0.003652;-0.009309
0.003392;0.008559;0.005160;0.008566
0.017846;0.068426;0.008562;0.005167
0.062034;0.069194;0.009094;0.004158
0.055004;0.017810;0.003273;-0.009449
0.078946;0.012795;0.006786;-0.007345
0.045691;0.015707;-0.009416;-0.003366
0.058747;0.030804;-0.007434;0.006689
0.065256;0.048896;0.009624;0.002717
0.011389;0.020646;0.009403;0.003404
0.002331;0.065490;0.009999;0.000139
0.031486;0.011445;-0.002692;-0.009631
0.002255;0.054066;-0.000852;0.009964
0.020539;0.035356;-0.009335;0.003585
0.056224;0.086743;0.005977;-0.008017
0.043217;0.035192;0.003676;0.009300
0.020588;0.016988;0.009931;0.001174
0.053226;0.040528;-0.009967;-0.000815
0.044189;0.030627;0.004881;0.008728
0.011120;0.080993;0.003069;-0.009517
0.029622;0.048133;-0.009379;0.003469
0.061314;0.013937;-0.008346;-0.005509
0.056848;0.007124;-0.004288;-0.009034
0.060906;0.081535;-0.009354;0.003536
0.033968;0.067006;-0.009403;0.003405
0.076512;0.038357;0.002512;-0.009679
0.004284;0.013443;-0.010000;-0.000061
0.063275;0.061890;0.004177;-0.009086
0.016280;0.042636;-0.009990;-0.000443
0.081305;0.008353;0.000353;-0.009994
0.088989;0.066637;0.009006;-0.004346
0.049790;0.008359;-0.008771;0.004803
0.025057;0.024466;-0.000085;0.010000
0.028359;0.081976;0.009989;-0.000475
0.001757;0.077866;0.007005;0.007136
0.048005;0.005207;-0.007619;-0.006477
0.041341;0.044821;-0.009482;-0.003178
0.025518;0.046897;0.000707;-0.009975
0.017505;0.086160;-0.009994;0.000346
0.044506;0.004019;0.004601;-0.008879
0.025072;0.064578;0.009833;0.001822
0.056035;0.076886;0.009341;-0.003571
0.010588;0.075465;0.009670;-0.002548
0.079200;0.025767;-0.005776;-0.008163
0.066484;0.057357;-0.006232;-0.007821
0.074953;0.061651;0.008517;0.005240
0.023582;0.075015;0.009614;0.002752
0.007343;0.060863;-0.006869;0.007268
0.077939;0.046573;-0.000490;-0.009988
0.081763;0.084168;-0.009698;-0.002439
0.027788;0.044479;-0.003071;0.009517
0.020842;0.015846;0.008413;0.005406
0.032746;0.026248;-0.005624;-0.008269
0.017023;0.009358;0.009830;0.001837
0.080452;0.028481;-0.001481;0.009890
0.007567;0.064609;0.007516;-0.006596
0.024211;0.007846;0.008260;0.005636
0.021594;0.083432;0.009629;0.002698
0.052718;0.063931;0.009029;-0.004298
0.047043;0.065117;0.008870;-0.004618
0.089539;0.061503;0.008138;0.005811
0.071658;0.006600;-0.001327;-0.009912
0.070068;0.059612;-0.000826;-0.009966
0.071242;0.059964;-0.006587;-0.007524
0.065671;0.023872;-0.008724;-0.004888
0.020427;0.054594;0.003664;-0.009304
0.015115;0.032602;-0.009849;-0.001729
0.043225;0.041457;0.005749;0.008182
0.061013;0.039063;-0.007037;-0.007105
0.030944;0.043529;0.007780;0.006283
0.010317;0.049071;0.002661;-0.009639
0.006940;0.035179;0.006160;0.007878
0.072349;0.037682;-0.009460;0.003243
0.055301;0.051725;-0.001349;-0.009909
0.039401;0.002960;-0.001690;0.009856
0.004508;0.057499;0.009615;-0.002749
0.084298;0.000986;-0.008606;-0.005092
0.055706;0.062736;0.005801;0.008145
0.041319;0.064107;0.008238;0.005668
0.046980;0.037068;-0.005879;0.008089
0.001664;0.081704;-0.008913;-0.004535
0.077637;0.066370;-0.003610;-0.009325
0.046840;0.052347;-0.007891;0.006142
0.059601;0.029034;-0.009846;-0.001750
0.022603;0.072296;-0.004933;0.008699
0.075173;0.017998;0.009440;0.003300
0.021914;0.012887;-0.004423;0.008969
0.016917;0.083414;-0.006241;0.007814
0.041973;0.049245;-0.006367;-0.007711
0.007389;0.036825;0.000415;-0.009991
0.022788;0.015702;-0.004649;0.008854
0.062080;0.025498;0.003489;-0.009372
0.082775;0.013892;-0.009166;0.003998
0.059700;0.057494;0.008700;0.004930
0.065741;0.009467;0.001415;0.009899
0.008872;0.077313;-0.007016;0.007126
0.063775;0.076182;0.009981;-0.000619
0.006667;0.075702;-0.001323;0.009912
0.078133;0.029586;-0.009248;0.003806
0.031248;0.019367;0.003730;0.009278
0.079066;0.083016;0.009871;0.001601
0.025892;0.060674;-0.008356;-0.005494
0.041791;0.068499;-0.000404;0.009992
0.039384;0.014344;0.009335;0.003585
0.072352;0.039508;0.008465;0.005323
0.012339;0.053415;0.009092;0.004163
0.069446;0.063172;0.008145;0.005802
0.047313;0.082583;0.003108;-0.009505
0.064217;0.062566;0.005921;0.008058
0.006041;0.043850;-0.009730;0.002310
0.067106;0.015204;0.005192;-0.008546
0.063189;0.083744;-0.009981;-0.000620
0.071667;0.001904;-0.007117;0.007025
0.086941;0.013353;0.003220;0.009467
0.086294;0.012747;0.004747;-0.008801
0.029222;0.065925;0.002059;-0.009786
0.069615;0.036186;0.002116;-0.009774
0.071028;0.013391;0.000170;-0.009999
0.060135;0.002721;-0.001992;0.009800
0.021075;0.041673;0.008788;0.004772
0.040373;0.079544;-0.004588;-0.008885
0.042219;0.088080;0.009940;0.001091
0.055934;0.066198;-0.006878;-0.007259
0.048922;0.039077;0.002554;0.009668
0.046250;0.076558;0.008245;0.005659
0.001946;0.032061;-0.005721;0.008202
0.025548;0.002038;-0.006350;-0.007725
0.078007;0.031485;0.007461;-0.006659
0.011836;0.042893;-0.002538;-0.009672
0.040959;0.065704;0.009664;-0.002569
0.054144;0.054738;-0.000938;-0.009956
0.036152;0.051337;0.002665;-0.009638
0.084246;0.008014;0.002313;0.009729
0.038496;0.038216;0.008306;0.005569
0.038166;0.071620;0.007892;-0.006142
0.004406;0.030232;0.000806;0.009967
0.036504;0.047108;0.004163;0.009092
0.055562;0.022251;-0.007297;0.006838
0.032680;0.047113;0.008507;-0.005257
0.066531;0.036385;-0.008065;0.005913
0.032953;0.029749;0.009788;0.002048
0.032126;0.012527;0.005866;-0.008099
0.071586;0.082587;0.001993;-0.009799
0.035396;0.080559;-0.002276;0.009738
0.078863;0.006555;-0.000913;0.009958
0.038816;0.012607;0.002075;0.009782
0.004610;0.038188;-0.006886;0.007251
0.087047;0.029137;-0.002131;-0.009770
0.017322;0.006425;-0.009032;0.004292
0.002453;0.075921;-0.003423;-0.009396
0.044403;0.070388;0.000433;-0.009991
0.008619;0.042328;-0.002740;0.009617
0.020342;0.032792;0.007720;0.006356
0.010271;0.081705;-0.003489;0.009372
0.028831;0.025717;-0.009644;-0.002644
0.082098;0.046724;0.006662;0.007457
0.071027;0.040170;0.009870;0.001610
0.081090;0.074945;0.006049;-0.007963
0.086803;0.080917;-0.001206;0.009927
0.030542;0.040912;0.004321;0.009018
0.010420;0.060214;-0.008546;0.005192
0.008241;0.066291;0.009019;0.004319
0.046491;0.064107;-0.009431;0.003325
0.053926;0.051529;-0.009818;0.001901
0.007462;0.017867;-0.002022;-0.009794
0.024441;0.051535;-0.009058;-0.004238
0.008748;0.021466;-0.007879;-0.006158
0.026761;0.083049;-0.009871;0.001603
0.083227;0.015199;-0.005641;-0.008257
0.025701;0.026085;0.006099;-0.007925
0.055106;0.062860;-0.009945;-0.001050
0.056036;0.008324;0.009513;0.003081
0.061195;0.087785;0.009963;0.000861
0.038564;0.002840;0.009913;0.001317
0.078397;0.058276;-0.007665;-0.006423
0.037448;0.065479;0.006054;-0.007959
0.077003;0.003800;0.004922;-0.008705
0.050642;0.005816;-0.000906;0.009959
0.037969;0.009105;0.007024;0.007118
0.042648;0.079556;0.009728;0.002315
0.085605;0.037921;-0.002284;-0.009736
0.082552;0.071361;-0.002954;-0.009554
0.067627;0.042109;-0.000987;-0.009951
0.064210;0.003595;0.009998;0.000217
0.008289;0.024336;-0.000683;-0.009977
0.017951;0.043163;0.002446;-0.009696
0.048005;0.044846;-0.002873;0.009578
0.080014;0.065224;-0.000265;0.009996
0.014282;0.017661;-0.003074;-0.009516
0.052992;0.026617;0.005656;0.008247
0.035308;0.023420;0.007703;0.006377
0.022676;0.073560;0.006935;0.007204
0.039643;0.026483;0.004845;0.008748
0.054263;0.054590;0.009631;-0.002690
0.040300;0.061238;-0.003120;0.009501
0.003038;0.010608;-0.008803;0.004745
0.087574;0.009313;0.000113;-0.009999
0.064110;0.012955;-0.009501;0.003119
0.040794;0.083307;-0.002748;-0.009615
0.056029;0.045480;0.005795;0.008150
0.019411;0.046826;-0.009621;-0.002728
0.066224;0.008320;0.002409;-0.009706
0.072018;0.025452;-0.004635;-0.008861
0.035191;0.048302;0.008630;0.005052
0.052709;0.088005;0.004810;-0.008767
0.027926;0.039699;0.002690;-0.009631
0.045808;0.045190;0.007393;-0.006733
0.027662;0.037597;-0.005064;0.008623
0.060216;0.068509;-0.009474;-0.003201
0.062466;0.039352;0.009465;0.003228
0.081569;0.082726;-0.005385;-0.008426
0.018623;0.070091;-0.006780;-0.007351
0.046862;0.035297;0.000640;-0.009980
0.599114;117;
positionX;positionY;velocityX;velocityY
0.043077;0.085130;-0.004611;0.008873
0.055734;0.079615;0.006557;0.007550
0.016521;0.051662;-0.001393;0.009902
0.083198;0.051566;0.003409;0.009401
0.045869;0.075990;-0.000571;0.009984
0.064065;0.049174;0.007056;-0.007086
0.072531;0.052804;-0.007583;0.006519
0.048772;0.053876;0.006596;-0.007517
0.006323;0.088289;0.008061;0.005917
0.088695;0.037103;0.009917;-0.001289
0.093186;0.049135;0.009600;0.002801
0.087564;0.031363;0.002698;0.009629
0.050070;0.026517;-0.006722;-0.007403
0.067174;0.060729;0.006286;-0.007778
0.082081;0.026850;0.007502;0.006612
0.088615;0.045071;0.006262;-0.007797
0.015503;0.060044;0.009970;-0.000771
0.064294;0.079090;0.001062;-0.009943
0.022222;0.029899;-0.006348;0.007727
0.091075;0.075797;0.007975;-0.006033
0.034332;0.084362;0.006897;-0.007241
0.008363;0.085791;-0.010000;-0.000077
0.068158;0.039293;-0.004348;-0.009005
0.027801;0.054241;-0.008888;0.004583
0.062649;0.073475;-0.008867;-0.004623
0.033282;0.053550;0.002583;-0.009661
0.084306;0.060298;0.002287;0.009735
0.003288;0.005418;-0.009362;0.003516
0.061621;0.042211;0.002106;0.009776
0.052418;0.080108;0.009047;-0.004260
0.038924;0.039107;0.009848;0.001740
0.062290;0.075884;0.009136;0.004065
0.052152;0.072499;0.007638;-0.006454
0.005574;0.053341;-0.008178;0.005754
0.006092;0.082826;-0.004351;0.009004
0.016120;0.018662;-0.007677;0.006408
0.091459;0.060920;0.008760;-0.004822
0.037222;0.013434;-0.003652;-0.009309
0.003487;0.008717;0.005160;0.008566
0.018004;0.068521;0.008562;0.005167
0.062202;0.069271;0.009094;0.004158
0.055065;0.017636;0.003273;-0.009449
0.079071;0.012659;0.006786;-0.007345
0.045517;0.015645;-0.009416;-0.003366
0.058610;0.030928;-0.007434;0.006689
0.065434;0.048946;0.009624;0.002717
0.011563;0.020709;0.009403;0.003404
0.002515;0.065492;0.009999;0.000139
0.031437;0.011268;-0.002692;-0.009631
0.002240;0.054250;-0.000852;0.009964
0.020367;0.035422;-0.009335;0.003585
0.056334;0.086595;0.005977;-0.008017
0.043285;0.035363;0.003676;0.009300
0.020772;0.017009;0.009931;0.001174
0.053042;0.040513;-0.009967;-0.000815
0.044279;0.030788;0.004881;0.008728
0.011177;0.080818;0.003069;-0.009517
0.029449;0.048197;-0.009379;0.003469
0.061160;0.013835;-0.008346;-0.005509
0.056769;0.006957;-0.004288;-0.009034
0.060733;0.081600;-0.009354;0.003536
0.033795;0.067069;-0.009403;0.003405
0.076559;0.038178;0.002512;-0.009679
0.004100;0.013442;-0.010000;-0.000061
0.063352;0.061723;0.004177;-0.009086
0.016095;0.042628;-0.009990;-0.000443
0.081311;0.008169;0.000353;-0.009994
0.089155;0.066557;0.009006;-0.004346
0.049628;0.008447;-0.008771;0.004803
0.025056;0.024650;-0.000085;0.010000
0.028543;0.081967;0.009989;-0.000475
0.001886;0.077998;0.007005;0.007136
0.047865;0.005088;-0.007619;-0.006477
0.041166;0.044762;-0.009482;-0.003178
0.025531;0.046713;0.000707;-0.009975
0.017321;0.086167;-0.009994;0.000346
0.044591;0.003855;0.004601;-0.008879
0.025253;0.064611;0.009833;0.001822
0.056207;0.076820;0.009341;-0.003571
0.010766;0.075418;0.009670;-0.002548
0.079094;0.025617;-0.005776;-0.008163
0.066369;0.057213;-0.006232;-0.007821
0.075110;0.061747;0.008517;0.005240
0.023759;0.075065;0.009614;0.002752
0.007216;0.060997;-0.006869;0.007268
0.077930;0.046389;-0.000490;-0.009988
0.081584;0.084123;-0.009698;-0.002439
0.027732;0.044654;-0.003071;0.009517
0.020997;0.015945;0.008413;0.005406
0.032643;0.026095;-0.005624;-0.008269
0.017204;0.009392;0.009830;0.001837
0.080425;0.028664;-0.001481;0.009890
0.007706;0.064488;0.007516;-0.006596
0.024363;0.007950;0.008260;0.005636
0.021772;0.083481;0.009629;0.002698
0.052884;0.063852;0.009029;-0.004298
0.047206;0.065031;0.008870;-0.004618
0.089689;0.061610;0.008138;0.005811
0.071634;0.006417;-0.001327;-0.009912
0.070053;0.059428;-0.000826;-0.009966
0.071120;0.059825;-0.006587;-0.007524
0.065511;0.023782;-0.008724;-0.004888
0.020495;0.054422;0.003664;-0.009304
0.014933;0.032570;-0.009849;-0.001729
0.043331;0.041608;0.005749;0.008182
0.060883;0.038932;-0.007037;-0.007105
0.031087;0.043645;0.007780;0.006283
0.010366;0.048893;0.002661;-0.009639
0.007053;0.035325;0.006160;0.007878
0.072175;0.037741;-0.009460;0.003243
0.055276;0.051542;-0.001349;-0.009909
0.039370;0.003142;-0.001690;0.009856
0.004685;0.057449;0.009615;-0.002749
0.084140;0.000892;-0.008606;-0.005092
0.055813;0.062886;0.005801;0.008145
0.041471;0.064212;0.008238;0.005668
0.046872;0.037217;-0.005879;0.008089
0.001500;0.081621;0.008913;-0.004535
0.077570;0.066198;-0.003610;-0.009325
0.046695;0.052460;-0.007891;0.006142
0.059419;0.029001;-0.009846;-0.001750
0.022512;0.072456;-0.004933;0.008699
0.075347;0.018059;0.009440;0.003300
0.021833;0.013052;-0.004423;0.008969
0.016802;0.083558;-0.006241;0.007814
0.041856;0.049103;-0.006367;-0.007711
0.007397;0.036641;0.000415;-0.009991
0.022702;0.015866;-0.004649;0.008854
0.062144;0.025326;0.003489;-0.009372
0.082606;0.013965;-0.009166;0.003998
0.059861;0.057585;0.008700;0.004930
0.065767;0.009650;0.001415;0.009899
0.008743;0.077445;-0.007016;0.007126
0.063959;0.076170;0.009981;-0.000619
0.006643;0.075885;-0.001323;0.009912
0.077963;0.029656;-0.009248;0.003806
0.031316;0.019538;0.003730;0.009278
0.079248;0.083046;0.009871;0.001601
0.025738;0.060573;-0.008356;-0.005494
0.041783;0.068683;-0.000404;0.009992
0.039556;0.014411;0.009335;0.003585
0.072508;0.039607;0.008465;0.005323
0.012507;0.053492;0.009092;0.004163
0.069596;0.063279;0.008145;0.005802
0.047370;0.082408;0.003108;-0.009505
0.064326;0.062715;0.005921;0.008058
0.005862;0.043892;-0.009730;0.002310
0.067202;0.015046;0.005192;-0.008546
0.063005;0.083733;-0.009981;-0.000620
0.071536;0.002034;-0.007117;0.007025
0.087001;0.013528;0.003220;0.009467
0.086381;0.012585;0.004747;-0.008801
0.029260;0.065745;0.002059;-0.009786
0.069654;0.036006;0.002116;-0.009774
0.071031;0.013206;0.000170;-0.009999
0.060099;0.002902;-0.001992;0.009800
0.021237;0.041761;0.008788;0.004772
0.040289;0.079381;-0.004588;-0.008885
0.042402;0.088100;0.009940;0.001091
0.055807;0.066064;-0.006878;-0.007259
0.048969;0.039255;0.002554;0.009668
0.046402;0.076663;0.008245;0.005659
0.001841;0.032212;-0.005721;0.008202
0.025431;0.001896;-0.006350;-0.007725
0.078145;0.031362;0.007461;-0.006659
0.011789;0.042714;-0.002538;-0.009672
0.041138;0.065657;0.009664;-0.002569
0.054127;0.054554;-0.000938;-0.009956
0.036201;0.051159;0.002665;-0.009638
0.084288;0.008193;0.002313;0.009729
0.038649;0.038319;0.008306;0.005569
0.038312;0.071507;0.007892;-0.006142
0.004421;0.030416;0.000806;0.009967
0.036581;0.047275;0.004163;0.009092
0.055427;0.022377;-0.007297;0.006838
0.032837;0.047016;0.008507;-0.005257
0.066383;0.036494;-0.008065;0.005913
0.033134;0.029787;0.009788;0.002048
0.032234;0.012377;0.005866;-0.008099
0.071623;0.082407;0.001993;-0.009799
0.035354;0.080738;-0.002276;0.009738
0.078846;0.006739;-0.000913;0.009958
0.038854;0.012787;0.002075;0.009782
0.004483;0.038322;-0.006886;0.007251
0.087008;0.028957;-0.002131;-0.009770
0.017155;0.006504;-0.009032;0.004292
0.002390;0.075747;-0.003423;-0.009396
0.044411;0.070204;0.000433;-0.009991
0.008568;0.042505;-0.002740;0.009617
0.020484;0.032909;0.007720;0.006356
0.010207;0.081878;-0.003489;0.009372
0.028653;0.025668;-0.009644;-0.002644
0.082221;0.046861;0.006662;0.007457
0.071209;0.040199;0.009870;0.001610
0.081201;0.074799;0.006049;-0.007963
0.086781;0.081100;-0.001206;0.009927
0.030622;0.041079;0.004321;0.009018
0.010263;0.060310;-0.008546;0.005192
0.008407;0.066370;0.009019;0.004319
0.046317;0.064168;-0.009431;0.003325
0.053745;0.051564;-0.009818;0.001901
0.007424;0.017687;-0.002022;-0.009794
0.024274;0.051457;-0.009058;-0.004238
0.008602;0.021352;-0.007879;-0.006158
0.026579;0.083079;-0.009871;0.001603
0.083123;0.015047;-0.005641;-0.008257
0.025814;0.025939;0.006099;-0.007925
0.054923;0.062841;-0.009945;-0.001050
0.056211;0.008381;0.009513;0.003081
0.061378;0.087801;0.009963;0.000861
0.038746;0.002865;0.009913;0.001317
0.078255;0.058157;-0.007665;-0.006423
0.037559;0.065332;0.006054;-0.007959
0.077094;0.003639;0.004922;-0.008705
0.050625;0.006000;-0.000906;0.009959
0.038099;0.009236;0.007024;0.007118
0.042827;0.079599;0.009728;0.002315
0.085563;0.037742;-0.002284;-0.009736
0.082498;0.071185;-0.002954;-0.009554
0.067609;0.041925;-0.000987;-0.009951
0.064394;0.003599;0.009998;0.000217
0.008277;0.024152;-0.000683;-0.009977
0.017996;0.042984;0.002446;-0.009696
0.047952;0.045022;-0.002873;0.009578
0.080009;0.065408;-0.000265;0.009996
0.014225;0.017485;-0.003074;-0.009516
0.053096;0.026769;0.005656;0.008247
0.035450;0.023538;0.007703;0.006377
0.022804;0.073692;0.006935;0.007204
0.039733;0.026645;0.004845;0.008748
0.054440;0.054541;0.009631;-0.002690
0.040243;0.061413;-0.003120;0.009501
0.002876;0.010695;-0.008803;0.004745
0.087576;0.009128;0.000113;-0.009999
0.063934;0.013013;-0.009501;0.003119
0.040744;0.083130;-0.002748;-0.009615
0.056136;0.045630;0.005795;0.008150
0.019233;0.046776;-0.009621;-0.002728
0.066268;0.008141;0.002409;-0.009706
0.071932;0.025288;-0.004635;-0.008861
0.035350;0.048395;0.008630;0.005052
0.052798;0.087843;0.004810;-0.008767
0.027975;0.039522;0.002690;-0.009631
0.045945;0.045066;0.007393;-0.006733
0.027569;0.037756;-0.005064;0.008623
0.060042;0.068450;-0.009474;-0.003201
0.062640;0.039412;0.009465;0.003228
0.081470;0.082570;-0.005385;-0.008426
0.018498;0.069956;-0.006780;-0.007351
0.046874;0.035113;0.000640;-0.009980
0.608996;97;36;
positionX;positionY;velocityX;velocityY
0.043032;0.085218;-0.004611;0.008873
0.055799;0.079689;0.006557;0.007550
0.016507;0.051760;-0.001393;0.009902
0.083232;0.051658;0.003409;0.009401
0.045864;0.076088;-0.000571;0.009984
0.064135;0.049104;0.007056;-0.007086
0.072456;0.052869;-0.007583;0.006519
0.048838;0.053802;0.006596;-0.007517
0.006403;0.088347;0.008061;0.005917
0.088793;0.037090;0.009917;-0.001289
0.093280;0.049162;0.009600;0.002801
0.087591;0.031459;0.002698;0.009629
0.050003;0.026444;-0.006722;-0.007403
0.067236;0.060652;0.006286;-0.007778
0.082155;0.026915;0.007502;0.006612
0.088677;0.044994;0.006262;-0.007797
0.015601;0.060036;0.009970;-0.000771
0.064305;0.078992;0.001062;-0.009943
0.022159;0.029975;-0.006348;0.007727
